id,source,model_response,gt_lines,pred_lines,gt_linenos,pred_linenos
9f8972df704dcb99c707e8427f7fa0da95e460a6_614,pep_benchmark/PEP614,"**Idiom 614 Violations:**

{""line"": "" 11 def add_patient(user_id, data):"", ""fix"": null}
{""line"": "" 16 def get_patient(user_id):"", ""fix"": null}

","  7 register = partial(register, server=hippa)
 10 @register
 15 @register"," 11 def add_patient(user_id, data):
 16 def get_patient(user_id):","{'7', '10', '15'}","{'11', '16'}"
774933a7d78bec56eba238a91f08a854499957f0_525,pep_benchmark/PEP525,"**Idiom 525 Violations:**

{""line"": ""1082     async def get_stream(self, *command_args, conn_type=\""I\"", offset=0):"", ""fix"": null}

","722             def __aiter__(cls):
723                 cls.directories = collections.deque()
724                 return cls
725 
726             async def __anext__(cls):
727                 if cls.stream is None:
728                     cls.stream = await cls._new_stream(path)
729                 while True:
730                     line = await cls.stream.readline()
731                     while not line:
732                         await cls.stream.finish()
733                         if cls.directories:
734                             current_path, info = cls.directories.popleft()
735                             cls.stream = await cls._new_stream(current_path)
736                             line = await cls.stream.readline()
737                         else:
738                             raise StopAsyncIteration","1082     async def get_stream(self, *command_args, conn_type=""I"", offset=0):","{'726', '738', '737', '722', '734', '735', '725', '728', '729', '733', '730', '727', '731', '724', '736', '723', '732'}",{'1082'}
13f6a301539f7a1edd24c3d259ad5391980283c4_614,pep_benchmark/PEP614,"**Idiom 614 Violations:**

{""line"": "" 29 def test_remove_duplicate_point():"", ""fix"": null}
{""line"": "" 34 class TestCase:"", ""fix"": null}
{""line"": "" 43 # To apply a mark to a module"", ""fix"": null}

"," 20 timeout10 = pytest.mark.timeout(10, method='thread')
 23 @timeout10
 28 @timeout10
 33 @timeout10"," 29 def test_remove_duplicate_point():
 34 class TestCase:
 43 # To apply a mark to a module","{'28', '23', '20', '33'}","{'34', '43', '29'}"
a41438e4acb444093674b2f0a12897ce09c822f2_616,pep_benchmark/PEP616,"**Idiom 616 Violations:**

{""line"": "" 46     filename = line[3:].rstrip().lower()"", ""fix"": [{""before"": ""rstrip"", ""after"": ""removeprefix""}]}

"," 48     if filename.startswith(""_""):
 49         filename = filename[1:]
 50     if filename.endswith(""_""):
 51         filename = filename[:-1]
 81             if line.startswith(""##""):
 82                 line = line[1:]", 46     filename = line[3:].rstrip().lower(),"{'48', '49', '51', '50', '81', '82'}",{'46'}
5fcb0fdd0cc7bcc8eab83fdebeabfa6a556b9cf7_506,pep_benchmark/PEP506,"**Idiom 506 Violations:**

{""line"": "" 20     random = Random()"", ""fix"": null}

"," 22         str += chars[random.randint(0, length)]", 20     random = Random(),{'22'},{'20'}
76f4fffd4cb585a12df6abcdecfc432201e57e1b_487,pep_benchmark/PEP487,"**Idiom 487 Violations:**

{""line"": "" 72     def get_transport_class(cls, label: str = None,) -> Type[FirestoreTransport]:"", ""fix"": null}

"," 60 class FirestoreClientMeta(type):
 91 class FirestoreClient(metaclass=FirestoreClientMeta):"," 72     def get_transport_class(cls, label: str = None,) -> Type[FirestoreTransport]:","{'91', '60'}",{'72'}
8e75b7716a428394722adb3cf988320cd3c06197_525,pep_benchmark/PEP525,"**Idiom 525 Violations:**

{""line"": "" 79     def __await__(self) -> Generator[Any, None, Any]:"", ""fix"": null}

"," 58     def __aiter__(self) -> ""Body"":
 59         return self
 60 
 61     async def __anext__(self) -> bytes:
 62         if self._must_raise is not None:
 63             raise self._must_raise
 64 
 65         # if we got all of the data in the first shot, then self._complete is
 66         # set and self._has_data will not get set again, so skip the await
 67         # if we already have completed everything
 68         if not self._complete.is_set():
 69             await self._has_data.wait()
 70 
 71         if self._complete.is_set() and len(self._data) == 0:
 72             raise StopAsyncIteration()
 73 
 74         data = bytes(self._data)
 75         self._data.clear()
 76         self._has_data.clear()
 77         return data"," 79     def __await__(self) -> Generator[Any, None, Any]:","{'71', '70', '72', '62', '67', '63', '68', '74', '66', '60', '76', '58', '59', '64', '75', '69', '73', '61', '77', '65'}",{'79'}
a68f53cd1db7d11fa873f49b103edd158d281b2b_567,pep_benchmark/PEP567,"**Idiom 567 Violations:**

{""line"": ""299 thread_context = ThreadLocalIO()"", ""fix"": null}

",291 class ThreadLocalIO(threading.local):,299 thread_context = ThreadLocalIO(),{'291'},{'299'}
18e6318436dbf83474673ebfbd3c01d9e5df1458_526,pep_benchmark/PEP526,"**Idiom 526 Violations:**

{""line"": "" 81     _stubs: Dict[str, Callable]"", ""fix"": null}
{""line"": "" 92             credentials_file: str = None,"", ""fix"": null}
{""line"": "" 93             scopes: Sequence[str] = None,"", ""fix"": null}
{""line"": "" 98             host: Optional[str] = \""accessapproval.googleapis.com\"","", ""fix"": null}
{""line"": "" 99             credentials: credentials.Credentials = None,"", ""fix"": null}
{""line"": ""102                 credentials_file: str = None,"", ""fix"": null}
{""line"": ""105             credentials_file: str = None,"", ""fix"": null}
{""line"": ""108             scopes: Optional(Sequence[str]) = None,"", ""fix"": null}
{""line"": ""108             scopes: Optional(Sequence[str]) = None,"", ""fix"": null}
{""line"": ""185         scopes: Optional[Sequence[str]] = None,"", ""fix"": null}
{""line"": ""186         quota_project_id: Optional[str] = None,"", ""fix"": null}

","168         self._stubs = {}  # type: Dict[str, Callable]"," 81     _stubs: Dict[str, Callable]
 92             credentials_file: str = None,
 93             scopes: Sequence[str] = None,
 98             host: Optional[str] = ""accessapproval.googleapis.com"",
 99             credentials: credentials.Credentials = None,
102                 credentials_file: str = None,
105             credentials_file: str = None,
108             scopes: Optional(Sequence[str]) = None,
108             scopes: Optional(Sequence[str]) = None,
185         scopes: Optional[Sequence[str]] = None,
186         quota_project_id: Optional[str] = None,",{'168'},"{'105', '108', '93', '99', '98', '92', '185', '186', '81', '102'}"
09c1687a4b08cb721255bd2a93f7a2f982162518_526,pep_benchmark/PEP526,"**Idiom 526 Violations:**

{""line"": "" 26     LIVE_SPEECH = \""\"""", ""fix"": null}
{""line"": "" 27     LIVE_SPEECH_TIMEOUT = 3"", ""fix"": null}
{""line"": "" 28     LIVE_SPEECH_TIME = 0"", ""fix"": null}

"," 34         speech_recognition = self.require(StatisticsComponent, SpeechRecognitionComponent)  # type: SpeechRecognitionComponent"," 26     LIVE_SPEECH = """"
 27     LIVE_SPEECH_TIMEOUT = 3
 28     LIVE_SPEECH_TIME = 0",{'34'},"{'27', '28', '26'}"
